id,label,content
FC_70,financial_consultation,"여행 중에 카드를 분실했는데 재발급이 가능한가요?  
분실하셨다면 카드 정지부터 해드릴까요?  
해외에서는 일단 카드 정지부터 하는 게 좋겠네요.  
해주세요.  
사용 정지 신청하시면 카드는 사용 정지 처리되었습니다.  
제가 분실된 카드를 다시 찾은 경우 정지 해제는 가능한가요?  
정지 해제 처리는 가능합니다.  
어디서 잃어버리셨나요?  
잘 모르겠어요.  
어제 카페에서 결제하고 잃어버렸는데, 소지품을 다 찾아봐도 없어요.  
해외에서 잃어버린 카드는 도용 우려가 있어서 재발급 받는 것이 좋습니다.  
그런데 재발급을 받으면 한국에 가서 받을 수 있잖아요.  
제가 당장 카드를 써야 하는데 환전도 많이 해본 적이 없거든요.  
해외에서 카드를 분실하거나 도난당하셨을 경우 임시 카드가 발급 가능합니다.  
받아보시겠습니까?  
임시 카드는 무엇인가요?  
말 그대로 해외에서 잃어버렸을 경우 임시로 사용 가능한 카드입니다.  
잃어버리신 카드는 해외 사용 가능한 카드인가요?  
당연하죠.  
어제까지만 해도 썼던 카드니까요.  
제가 발급을 도와드릴 수는 없고요, 고객님께서 직접 글로벌 고객센터로 전화하셔서 발급받으셔야 합니다.  
안내해 드릴까요?  
네.  
일단 전화번호 주세요.  
영영 영영에 공공공 다시 공공공으로 전화하셔서 한국어 서비스로 하시고 임시 카드 발급한다고 말씀하시면 됩니다.  
임시 카드는 어디로 받을 수 있나요?  
발급 기간이 3일 소요되며, 숙박하시고 계시는 호텔 주소로 받아보실 수 있습니다.  
사용 기간은 얼마나 되나요?  
3개월 사용 가능하시고, 한국에 돌아가시면 분실하신 카드를 재발급 받으시기 바랍니다."
FC_56,financial_consultation,"안녕하세요. 신근경색의 보장 금액을 알고 싶은데요.  
공공보험 상담입니다. 우선 몇 가지 여쭤보도록 하겠습니다.  
지병 또는 관련 사항에 대한 확진 판정을 받으셨습니까?  
네, 그렇습니다.  
절차상 본인 확인을 도와드려도 괜찮으신가요?  
당연히 해야죠.  
그럼 본인의 출생일은 언제인가요?  
저의 생년월일은 1990년 1월 1일입니다.  
다음으로 고객님의 이름을 알려주시면 감사하겠습니다.  
홍길동입니다.  
전화번호 뒷자리는 어떻게 되나요?  
제 휴대폰 번호 마지막 자리는 1234입니다.  
본인 확인이 완료되었습니다.  
보장 금액을 빨리 알려주실 수 있나요?  
신뢰하지만 보상 처리를 위해 몇 가지 여쭤보겠습니다.  
어떤 것을 물어보시나요?  
가입하신 상품이 ABC보험 상품이 맞나요?  
정확합니다. 이제 알려주실 수 있겠습니까?  
그럼 ABC보험 상품의 보장액은 5천만 원으로 확인됩니다.  
유익한 정보 감사합니다.  
이상 상담은 여기까지입니다."
FC_133,financial_consultation,"""통신사의 뱅킹 서비스를 이용하고 있습니다. SMS 인증 후에는 왜 해야 하나요? 금융 사기 예방을 위해서입니다. PC 지정으로도 할 수 있나요? 네, PC 지정이 가능합니다. 몇 대까지 할 수 있나요? 다섯 대까지 가능합니다. PC 지정하면 SMS는 하지 않아도 되나요? 네, 한 가지만 하셔도 됩니다. 다른 방법도 있나요? 네, 전화 인증 방법이 있습니다. 전화 인증은 어떻게 하나요? 등록된 전화로 승인받는 방법입니다. 이체할 때 이용하나요? 1일에 100만 원 이상 이체 시 추가 인증을 하셔야 합니다."""
FC_30,financial_consultation,"입출금 통장을 분실했는데 어떻게 해야 하나요?  
분실 신고를 처리해드리겠습니다.  
제가 통장에 출금 비밀번호까지 적어놔서 정말 급해요.  
고객님 명의로 된 계좌가 3개 있으신데요.  
맨 뒷자리가 공공으로 끝나는 계좌입니다.  
네, ARS에 연결되면 통장 비밀번호를 입력해 주세요.  
네.  
네, 바로 분실 신고 처리를 하였습니다.  
출금이 안 되는 거 맞죠?  
네, 맞습니다.  
이제는 어떻게 해야 하나요?  
은행에 가셔서 새로 통장을 만드시고 출금 비밀번호를 바꾸셔야 합니다.  
대포 통장이나 나쁜 곳에 이용되면 어떡하죠?  
일단 입금과 출금이 모두 안 되도록 계좌가 정지된 상태라 가능성은 낮습니다.  
아, 조심했어야 했는데 처리해 주셔서 고마워요.  
너무 걱정 마시고 은행에 꼭 방문해 주세요.  
은행에 당장 가야 하나요?  
계좌가 정지된 상태이기 때문에 통장에 있는 돈을 사용하시려면 은행에 방문하셔야 가능합니다.  
아, 그렇죠. 제가 정신이 없네요.  
직불카드도 못 쓰겠네요.  
네, 맞습니다."
FC_128,financial_consultation,"2차 비밀번호에 대해 문의합니다. 2차 비밀번호는 언제 사용하는 건가요?  
인터넷 뱅킹에서 2차 시 이용하는 비밀번호입니다.  
계좌 비밀번호와 다른가요?  
네, 다릅니다.  
흔정서 비밀번호와도 다른가요?  
네, 그렇습니다.  
2차 비밀번호는 언제 설정하는 건가요?  
전자금융 서비스 신청 시 설정합니다.  
2차 비밀번호는 몇 자리인가요?  
6자리입니다.  
숫자로만 되어 있나요?  
문자와 숫자, 특수문자를 포함하여 사용합니다.  
이용자 비밀번호와 같이 쓸 수 있나요?  
같이 사용할 수 없습니다.  
몇 번까지 틀리면 안 되죠?  
5회 이상 틀리면 거래가 정지됩니다.  
정지되면 어떻게 하나요?  
영업점에 가셔서 재발급을 신청하셔야 합니다.  
네, 알겠습니다."
FC_27,financial_consultation,"금융사고 신고에 대해 문의 드려도 될까요?
네, 금융사고가 발생하셨나요?
그런 것은 아닙니다.
다행입니다. 무엇을 도와드릴까요?
이번에 이 은행에 계좌를 개설했는데,
분실사고가 발생했을 때 어떻게 해야 할지 미리 알아두려고요.
네, 잘 전화 주셨습니다.
만약 금융사고가 발생하면 어떻게 해야 하나요?
은행 영업 시간이라면 은행에 방문하시는 게
분실 신고부터 재발급까지 가장 빠르게 처리됩니다.
아, 그렇군요.
은행 영업 시간이 아닐 경우 ARS로 신고하시면 됩니다.
인터넷 뱅킹으로는 안 되나요?
인터넷 뱅킹 가입자라면 인터넷 뱅킹을 통해서도 신고가 가능합니다.
인터넷 뱅킹은 어디에서 신고하나요?
고객센터의 사전 신고 메뉴에서 하시면 됩니다.
ARS나 인터넷 뱅킹은 언제든지 가능한가요?
네, 연중무휴 24시간 가능하며,
인터넷 뱅킹은 영업일 전환 시간 및 서비스 점검 시간 동안 서비스가 제한될 수 있습니다.
어떤 것을 분실했을 때 신고해야 하나요?
주민등록증, 인감도장, 현금카드, 직불카드, 신용카드, 수표, 보안카드 등이 있습니다.
알겠습니다. 안내해 주셔서 감사합니다.
네, 좋은 하루 되세요."
FC_129,financial_consultation,"인터넷 뱅킹에서 보이스피싱이 의심됩니다.  
보이스피싱을 당하셨다는 말씀인가요?  
네, 의심되는 일이 있어서요.  
인터넷 뱅킹으로 2차 거래 흔적이 있나요?  
아니요, 아직은 없습니다.  
어떻게 해야 하나요?  
2차 피해 방지를 위해 보안 카드를 폐기하시기 바랍니다.  
인터넷 뱅킹을 사용할 수 없지 않나요?  
네, 인터넷 뱅킹 이용이 제한됩니다.  
그럼 거래는 어떻게 하나요?  
개인 거래나 ATM 기기를 통한 거래는 가능합니다.  
보안 카드만 폐기하면 될까요?  
추가 피해 방지를 위해 입출금 카드와 통장 비밀번호 변경을 권유해 드립니다.  
비밀번호 변경은 어디서 하나요?  
영업점에 방문하셔서 변경하시면 됩니다.  
나중에 공인 인증서도 재발급해야 하나요?  
네, 맞습니다.  
알겠습니다. 감사합니다.  
감사합니다. 상담사 공공공입니다."
FC_132,financial_consultation,"비밀번호를 잊어버렸어요. 확인할 수 있나요?  
네, 고객님. 어떤 비밀번호를 잊어버리셨나요?  
통장 비밀번호가 기억이 안 나요.  
통장 비밀번호를 잊어버리셨군요?  
네.  
전자금융으로 이체를 하셨나요?  
아니요.  
어디에서 이용하셨나요?  
해외에서 출금만 했는데 기억이 안 나네요.  
이용이 정지되었나요?  
네, 오류로 인해 이용이 정지되었습니다.  
가까운 은행에 방문하셔서 비밀번호를 재설정하셔야 합니다.  
전에 쓰던 비밀번호로는 안 되나요?  
네.  
확인이 안 되나요?  
네, 그렇습니다.  
새로운 비밀번호로 바꿔야 하나요?  
네, 재설정하셔야 합니다.  
이전에 쓰던 것으로 바꿔도 되나요?  
네, 똑같은 것으로 이용하셔도 됩니다.  
은행에 가면 비밀번호를 확인할 수 있을까요?  
오류가 발생하여 초과하셨다면 은행에서도 확인할 수 없습니다.  
제가 직접 가야 되죠?  
네, 본인이 직접 방문하셔야 합니다.  
네."
FC_224,financial_consultation,"연금 하나로 월복리 적금은 무엇인가요?  
연금 하나로 오케이.  
월복리 이자가 오케이.  
상품 특징은요.  
연금 2채에 하나로 우대 금리가 제공되는 월복리 적금입니다.  
가입 대상은요.  
실명의 개인 또는 개인 사업자입니다.  
가입 기간은요.  
1년, 2년, 3년입니다.  
가입 금액은요.  
10만 원 이상 150만 원입니다.  
우대 금리는요.  
최대 1%입니다.  
도전 365는요.  
나이와 걸음 수에 따른 우대금리 혜택입니다.  
걸어야 하나요?  
네, 걸음 수에 따라서입니다.  
가입 대상은요.  
만 14세 이상의 실명의 개인이나 개인 사업자입니다.  
가입 기간은요.  
1년, 2년입니다."
FC_169,financial_consultation,"자녀에게 어린이 통장을 만들어주고 싶은데요?  
네, 무엇을 안내해 드릴까요?  
인터넷 뱅킹으로 만들 수 있나요?  
아닙니다. 은행에 방문해 주셔야 합니다.  
자녀까지 같이 갈 필요는 없죠?  
네, 부모님께서 필요한 서류를 준비하여 은행에 방문하시면 됩니다.  
필요한 서류는 무엇인가요?  
방문하시는 부모님의 신분증과, 방문하시는 부모님 기준으로 발급된 가족관계 증명서가 필요합니다.  
혹시 가족관계 증명서 대신 주민등록 등본을 가져가도 되나요?  
네, 주민등록 등본의 경우 방문하시는 부모님이 세대주일 때 가능합니다.  
네, 또 있나요?  
미성년자 자녀 기준으로 발급한 기본 증명서와 자녀의 도장이 필요합니다.  
기본 증명서는 어디에서 발행될 수 있나요?  
가까운 주민센터나 대법원 전자 가족관계 증명 등록 시스템에서 발행하시면 됩니다.  
도장은 일반 도장도 괜찮은가요?  
네, 가능합니다.  
네, 알겠습니다.  
아, 모든 서류는 최근 3개월 이내에 발급된 것으로 주민등록번호가 모두 표시되어야 합니다.  
아, 전에 뽑아 놓은 건 쓸 수 없네요?  
네, 맞습니다."
FC_269,financial_consultation,"새의 희망, 홀씨 대출이라는 게 뭔가요?  
저소득 가구와 저신용 대상자분들에게 대출 지원을 해주는 상품입니다.  
저소득 기준은 얼마인가요?  
연소득 기준을 검토하고 그에 따른 신용도를 확인하게 됩니다.  
신용 등급 확인은 시간이 걸리나요?  
네, 서류와 함께 신분증 제출이 검토되어야 합니다.  
대출은 얼마나 받을 수 있을까요?  
대출 한도는 신용 상태에 따라 다르지만 최대 3천만 원입니다.  
많지는 않군요. 더 받을 수 있는 방법은 없을까요?  
네, 작년까지는 2천만 원이었으나 코로나 상황으로 인해 3천만 원까지 한동안 늘어난 상태입니다.  
이 대출은 다른 대출에 비해 이자율이 좋은가요?  
네, 다른 대출에 비해 이자율은 가장 낮은 편에 속합니다.  
준비해야 할 서류가 있나요?  
올해 월급 명세서를 준비해 오시면 됩니다.  
네, 잘 알겠습니다.  
혹시 궁금한 점이 있나요?  
신청 시 주의해야 할 점이 있나요?  
증빙 서류는 발급일로부터 61일 이내의 것만 유효합니다.  
네, 감사합니다.  
네, 좋은 하루 되십시오."
FC_229,financial_consultation,"예금 해지 관련 상담입니다.
네, 무엇을 도와드릴까요?
예금이 만기되었는데
제가 직접 갈 수 없을 것 같아서
대리인으로 해지하려고 합니다.
죄송합니다.
예금 해지는 본인만 가능합니다.
제가 지금 해외에 체류 중인데요.
그러시군요.
고객님, 혹시 인터넷 뱅킹은 사용 중이신가요?
아니요. 사용하지 않고 있습니다.
그러시군요, 고객님.
부득이한 경우에는 대리인이 필요한 서류를 준비하시고
방문하시면 예외적으로 처리를 해드리고 있습니다.
네, 필요한 서류는 어떤 것들이 있나요?
본인의 위임장, 인감 증명서,
체류국의 영사 확인을 받으셔야 합니다.
영사 확인은 여기에서 하면 되는 건가요?
네, 그렇습니다.
제 가족이 가야 하나요?
대리 권한이 있으면 반드시 가족이 아니어도 무방합니다.
제 여권도 필요한가요?
아니요. 여권이 없어도 됩니다.
본인만 소지하셔야 하는 신분증입니다.
알겠습니다. 혹시 신규 예금 중에 괜찮은 상품이 있을까요?
현재 예금 상품이 몇 가지 있는데,
기존 대비 이율을 많이 높여서 최대 이율 상품이 있습니다.
아, 그렇군요. 네, 알겠습니다.
네, 감사합니다."
